159;0.138671008
160;0.138982682
161;0.146297478
162;0.15839827
163;0.164631013
164;0.161158942
165;0.153043113
166;0.146012361
167;0.148271714
168;0.13960165
;
;
;
double Sommer(168,2);
1;0.153990751
2;0.150297956
3;0.148202312
4;0.146602224
5;0.146519239
6;0.150402865
7;0.161902481
8;0.169763756
9;0.172355692
10;0.170003573
11;0.167116859
12;0.166103162
13;0.162528238
14;0.160706941
15;0.159253204
16;0.159618891
17;0.160547274
18;0.166027367
19;0.170255592
20;0.174058232
21;0.172220379
22;0.169640366
23;0.167725452
24;0.159804355
25;0.156409215
26;0.153746973
27;0.152020361
28;0.150008267
29;0.150138095
30;0.152929465
31;0.161772227
32;0.170956735
33;0.174294142
34;0.171580842
35;0.169093211
36;0.168644851
37;0.164545564
38;0.162489209
39;0.161088201
40;0.161375814
41;0.162719541
42;0.166828756
43;0.170536851
44;0.173360212
45;0.171025484
46;0.168589975
47;0.166242492
48;0.158519838
49;0.1549325
50;0.152685315
51;0.150857461
52;0.148904953
53;0.149261653
54;0.152461751
55;0.160985972
56;0.170043369
57;0.172474018
58;0.169838615
59;0.16700352
60;0.166207438
61;0.162141133
62;0.160027464
63;0.158591651
64;0.158848607
65;0.160341456
66;0.164873522
67;0.169197694
68;0.172667963
69;0.170811578
70;0.168815729
71;0.166411003
72;0.158964224
73;0.155811567
74;0.153762858
75;0.151889082
76;0.150387473
77;0.150813235
78;0.153858122
79;0.161189764
80;0.170023522
81;0.172839579
82;0.170486371
83;0.167670466
84;0.166994811
85;0.162974682
86;0.161317685
87;0.15966208
88;0.160012249
89;0.161252117
90;0.166101061
91;0.169889702
92;0.173244759
93;0.171653912
94;0.169237389
95;0.167175895
96;0.159826127
97;0.156463792
98;0.154136566
99;0.152241613
100;0.15071303
101;0.150909869
102;0.153905332
103;0.162251038
104;0.17033751
105;0.172893059
106;0.170940246
107;0.167393662
108;0.165570825
109;0.161219426
110;0.157967957
111;0.155722806
112;0.156055916
113;0.158111123
114;0.163689302
115;0.168778042
116;0.171380826
117;0.169661442
118;0.168192457
119;0.167897574
120;0.161523351
121;0.157498382
122;0.153924403
123;0.151467358
124;0.150003234
125;0.148996161
126;0.148602707
127;0.150053895
128;0.152793283
129;0.156314812
130;0.157584115
131;0.154614597
132;0.153157721
133;0.150600898
134;0.147298431
135;0.145742448
136;0.146468873
137;0.148490013
138;0.154086998
139;0.160501549
140;0.163479522
141;0.163113257
142;0.162738148
143;0.163266215
144;0.157828125
145;0.151726343
146;0.146819717
147;0.144912506
148;0.143147841
149;0.142257158
150;0.140962633
151;0.140800338
152;0.142086032
153;0.143730341
154;0.144257527
155;0.142435707
156;0.143942243
157;0.140024842
158;0.135482013
159;0.13355563
160;0.136271787
161;0.139163108
162;0.1458558
163;0.154891809
164;0.160965002
165;0.163312763
166;0.164080123
167;0.165333253
168;0.159416998
;
;
;
double Uebergangszeit(168,2);
1;0.143998187
2;0.1412709
3;0.139760091
4;0.138226358
5;0.139410377
6;0.146001937
7;0.16410772
8;0.176732637
9;0.179194436
10;0.173622971
11;0.167908156
12;0.165285761
13;0.161071134
14;0.158425101
15;0.158573569
16;0.162530512
17;0.166036089
18;0.175220587
19;0.181318129
20;0.184413545
21;0.17647399
22;0.167769046
23;0.161230969
24;0.152419291
25;0.151444024
26;0.149178888
27;0.147380276
28;0.146262241
29;0.1473795
30;0.151908707
31;0.166193381
32;0.179754468
33;0.183261052
34;0.177143069
35;0.17232015
36;0.170145222
37;0.164917
38;0.163323156
39;0.161735006
40;0.164087241
41;0.166673704
42;0.17534855
43;0.180452321
44;0.182374889
45;0.175142717
46;0.167192974
47;0.16178818
48;0.154430933
49;0.151570398
50;0.14927792
51;0.147149688
52;0.146489146
53;0.148011955
54;0.152720335
55;0.167853969
56;0.182296264
57;0.185865737
58;0.179262729
59;0.173407561
60;0.171544451
61;0.166099591
62;0.164638814
63;0.16421288
64;0.165463818
65;0.168484544
66;0.178328351
67;0.183402574
68;0.184519007
69;0.176263998
70;0.168088788
71;0.162072158
72;0.153022558
73;0.149446073
74;0.147344633
75;0.145276522
76;0.144566481
77;0.14619348
78;0.150952684
79;0.165233333
80;0.178678971
81;0.181030962
82;0.174686959
83;0.169261179
84;0.166529065
85;0.161628734
86;0.160331629
87;0.159593489
88;0.161966762
89;0.163882424
90;0.173439149
91;0.178872946
92;0.181756366
93;0.174120019
94;0.166698726
95;0.160906557
96;0.15370153
97;0.150519249
98;0.148099172
99;0.146282479
100;0.146274807
101;0.148227529
102;0.152921179
103;0.166704954
104;0.179172369
105;0.181829659
106;0.177166612
107;0.172716651
108;0.170315398
109;0.165113718
110;0.161247014
111;0.159898934
112;0.161373067
113;0.163716292
114;0.171127433
115;0.177176128
116;0.178364116
117;0.172979357
118;0.166043547
119;0.161981149
120;0.154946779
121;0.152005207
122;0.14792715
123;0.146025558
124;0.145097474
125;0.144576933
126;0.145282045
127;0.147450351
128;0.152961921
129;0.158858158
130;0.160167702
131;0.155988011
132;0.153127222
133;0.150211098
134;0.146102442
135;0.143984585
136;0.145914522
137;0.14954459
138;0.157767264
139;0.165244018
140;0.168150669
141;0.162978805
142;0.156836376
143;0.154552524
144;0.146473647
145;0.140495944
146;0.136427241
147;0.133214087
148;0.133306077
149;0.133193476
150;0.133210596
151;0.133614187
152;0.134984948
153;0.13900654
154;0.140519206
155;0.139099874
156;0.140506054
157;0.135615389
158;0.127449721
159;0.123040131
160;0.126638496
161;0.132764195
162;0.147046731
163;0.158807346
164;0.164138416
165;0.162028729
166;0.15750083
167;0.155944277
168;0.145036587
